,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
1253,113.31087618659748,21,8.157920139850537,3.607755201928272,0.2618375830707141,0.14163443159999775,0.09006178800073156,0.17073096873502333,0.10101924546373188,0.08206300433790091,0.1229202595702614,0.19992152768242985,0.05768559314138402,0.033963181468539216,574.9045171471039,15.301380319905471,7.885911766030867,0.7423682979902267,7561.864021692209,4287.855284937853,-925213.34250136,299367.284529499,-299367.284529499,-925213.34250136,484.83259269755797,714.5514778710381,-714.5514778710381,484.83259269755797
1254,139.3801831994014,17,8.645952707451698,5.0337069682416535,0.17545997035754698,0.04642522908161055,0.026324936440373155,0.17524584185796002,0.16294558991942046,0.17712968336916468,0.11747944381654887,0.16289109776036992,0.06311632828769181,0.06844184946686066,581.1056983883403,19.032084689535548,7.468818989478081,0.0946179762491931,10066.947812363966,8465.273670348546,-3334325.27800553,-106489.567425354,106489.567425354,-3334325.27800553,1049.89041679456,1966.51672513155,-1966.51672513155,1049.89041679456
1255,140.09856236314732,20,5.871970416068299,8.759699951054799,0.2606674276806669,0.059346498249818636,0.18767776196621336,0.1083226316570702,0.06917594123632714,0.06609399712559154,0.10784828578890528,0.15702221866511198,0.12144917888653725,0.12306348642442452,596.7399091552278,26.699053543471173,7.848071529638597,0.2321895632427672,7460.97659551792,12423.470925877606,-894006.1094164379,148751.013925106,-148751.013925106,-894006.1094164379,735.534583637998,1022.7187160516198,-1022.7187160516198,735.534583637998
1256,132.15515531729008,14,7.830772815214328,6.034359809675733,0.12528405469624956,0.17938534471436487,0.04210512164627511,0.067081153779477,0.004336668233735667,0.004878085699875906,0.23525843495163296,0.19631761730979005,0.05436694842281828,0.21627062524203014,583.4168429805901,15.84476258578054,2.099086562450481,0.9000441393958251,2080.5985987693125,12912.65099194584,-197580.844032175,972034.698307869,-972034.698307869,-197580.844032175,439.94755575744796,687.090736861976,-687.090736861976,439.94755575744796
1257,113.03464733149694,23,6.788721028832498,7.370678119135251,0.2723930302067119,0.09791052465614032,0.11866138290464308,0.1318763990427963,0.08304515719441438,0.1447264181817183,0.1434027144543898,0.04269734172333701,0.13730566909616135,0.10037439274639932,525.7149086029384,21.98461907017508,2.1556246730745965,0.08942137102485859,5462.534010166486,5253.895614152913,-306846.763785765,-73026.4313455171,73026.4313455171,-306846.763785765,311.00114834476,248.53990266384102,-248.53990266384102,311.00114834476
1258,144.82382780448498,20,8.117874977550418,6.408212791017543,0.2686182219601978,0.1059465809779831,0.15413640878575746,0.12184492542374935,0.1446570260301626,0.12883132054855284,0.07873721521107388,0.07029301666004117,0.17732571089481294,0.018227795467866667,553.3924665449174,18.74474822339463,6.8770697852081035,0.21277144979944773,6123.934975250189,11092.43174462996,-1283519.89701998,74600.90852342799,-74600.90852342799,-1283519.89701998,910.3255760776019,1922.68614691763,-1922.68614691763,910.3255760776019
1259,109.2292026055315,23,9.007987125715372,5.035895864655234,0.13261193637977284,0.09944890612751263,0.11996057430157435,0.17513350462731955,0.20456141190259092,0.07274754059028292,0.03470318587539585,0.17249761018670862,0.0887931832483399,0.032154083140275354,549.1718708516136,24.267430915093986,4.060153469719512,0.5680969700542187,10766.546054729602,3702.2723163512437,-2938288.07570499,201771.401670687,-201771.401670687,-2938288.07570499,419.18629879124603,891.4350361658301,-891.4350361658301,419.18629879124603
1260,136.12209803247558,11,7.746614875344584,4.9098903216780965,0.23453570601789245,0.1327434839486445,0.13613794131205706,0.012693227323279472,0.15711003508881752,0.11556107879882242,0.1770412115014094,0.10432222007098263,0.015458154266289938,0.1489326476896971,619.2442875944674,22.17612054613261,3.636036866982989,0.16706366318697785,10862.230310571673,12286.698871770444,-1628568.23114612,-83690.8492163972,83690.8492163972,-1628568.23114612,1051.34775042205,1062.6946542644698,-1062.6946542644698,1051.34775042205
1261,129.76974153173566,15,7.929731469777166,3.0322516113698885,0.25591786468904465,0.1843295650979968,0.07310041190536573,0.07257784879141757,0.013792000732362685,0.2134331960159325,0.2517729405856888,0.006069238264217456,0.059076098274518735,0.1258487003324997,576.3954486924201,15.91530822622022,3.251766880032965,0.6500880435006853,8949.85121242499,9121.016786915172,-1490591.05615429,1222584.45047678,-1222584.45047678,-1490591.05615429,1246.1613616317,1458.96790459141,-1458.96790459141,1246.1613616317
1262,149.77438006878566,21,6.70971389313116,3.3318813928491595,0.19580874707005236,0.11111358862989297,0.14466486840691112,0.2112946159304342,0.021378463787351584,0.1400721988668901,0.2208052832969669,0.025739578030757677,0.040664551191410735,0.08426685185938464,554.3570115573843,24.29364922191642,2.6206943877070685,0.3633249705236961,8800.689083776711,4942.98976416128,-3640224.16600644,535373.421087967,-535373.421087967,-3640224.16600644,2075.8185995681697,1974.7896793385398,-1974.7896793385398,2075.8185995681697
1263,126.63742820698765,13,9.597742387839682,4.29306681100944,0.2962140467496651,0.08491882919367423,0.19177147461247449,0.034080800920362295,0.00926997695548273,0.11326494979926127,0.1532665150421276,0.1487830236380063,0.15894365293699458,0.10570077690161653,611.5815294882664,20.839047278715054,9.801560174863974,0.4058871169364015,9168.059365777379,3686.268866401756,-1158725.34682183,152323.092195114,-152323.092195114,-1158725.34682183,692.595881508287,449.769792325935,-449.769792325935,692.595881508287
1264,130.15423299800858,6,7.473653288883178,4.917205868432861,0.23880620617620396,0.16194276396656232,0.0650560179986755,0.1765738980749973,0.044139830309296135,0.015834743744095558,0.05125756312029756,0.13871219701346904,0.2356237510337169,0.11085923473888974,530.522656024453,21.63645356934816,5.784827984507451,0.17922063171317726,3831.913885268727,2194.7298156973347,8377.403069831891,10672.7860796616,-10672.7860796616,8377.403069831891,650.395580707534,42.2336403421564,-42.2336403421564,650.395580707534
1265,117.58723338712387,11,9.774159203802894,3.37761071463368,0.11079570079005983,0.21723533611194146,0.18093509267403707,0.044220145924332266,0.07729816518129916,0.0018062476805876442,0.14711621880170547,0.1634959413645045,0.003932795659679925,0.1639600566019125,563.1470962495113,21.863730183779754,2.61780610558456,0.5094279138680292,8538.292297012842,10064.440006442444,-1227576.85821235,554988.5270334621,-554988.5270334621,-1227576.85821235,667.504124325264,1247.51550381457,-1247.51550381457,667.504124325264
1266,115.52677966887028,16,7.0252875683401195,7.239357222253504,0.16463895211791038,0.23499911374283616,0.06826010842735854,0.13370770506948615,0.03065502854091493,0.12280678581439125,0.1317617679942027,0.05843450907705165,0.049285542005524485,0.1700894393282342,502.20435184314147,19.581386284514593,5.429113575424575,0.8588813225368147,10633.963813884837,11029.730377803955,-1113031.0031193001,894467.2904701509,-894467.2904701509,-1113031.0031193001,470.49749986391197,835.015857119454,-835.015857119454,470.49749986391197
1267,140.75675646321224,17,8.131109742796479,4.0867035018221864,0.2931847394051484,0.014932712243473,0.08349401352828283,0.021865087508489173,0.22029857030679587,0.15021885860151835,0.20186356397159974,0.11168720242153624,0.13493968489861327,0.060700306519691376,604.898650760531,16.612926213161067,3.3172186479429686,0.3786915313944568,3098.0437767939256,9521.904490366129,-403345.889468216,376821.90456393204,-376821.90456393204,-403345.889468216,1076.54280894569,1486.88082546686,-1486.88082546686,1076.54280894569
1268,136.1799702275979,12,9.680905122556574,6.526341421531599,0.2489774747275043,0.05341758207895539,0.09230829481830384,0.16999400306183035,0.1839873222999392,0.08667927295843028,0.10568206047580003,0.11690760784606274,0.1133374300537614,0.07768642640691678,566.8501940976537,21.917770972692452,2.1875280103572585,0.8709202828021747,10507.006164293005,3598.180244172516,-2029775.78963137,637906.746737818,-637906.746737818,-2029775.78963137,822.1027584969839,957.922402262467,-957.922402262467,822.1027584969839
1269,108.44382317937928,24,8.553431304543066,5.9999372071506025,0.12194391662708788,0.17692300363157898,0.037992301531212816,0.041485172939724084,0.22344487741323804,0.0027592296648030435,0.1969828061677816,0.06556463631827211,0.2118330784354392,0.043014893897950095,542.5401677137827,21.457905828056127,5.34647983261945,0.7997431897679284,7592.147403223636,12555.106702306579,-1146002.48537554,630520.651640216,-630520.651640216,-1146002.48537554,387.77210732143897,1395.1650923791299,-1395.1650923791299,387.77210732143897
1270,137.72872865596884,17,9.981171979434148,4.456367655448257,0.18415570012639002,0.05734178113726919,0.0739472921271727,0.20721869978700636,0.16758734662661198,0.21480241985325607,0.12193889527656615,0.021900902758190403,0.0964225471291428,0.03884011530478442,515.2606710289724,21.469164362717507,8.948312146450588,0.6749572974633805,9227.060950032064,9474.59868812818,-5833067.91254257,2335932.67961019,-2335932.67961019,-5833067.91254257,2253.02205493778,5098.5117547271,-5098.5117547271,2253.02205493778
1271,134.96894203860177,22,5.285221985091043,8.077264062206973,0.24467394812403126,0.02613129541277525,0.17235336601195295,0.1346281147804588,0.23074521828075595,0.21859660315404747,0.034499749790194004,0.10950249537010663,0.02087350439685701,0.05266965280285196,643.391994920295,16.178129376860518,2.9604118434497675,0.6776092321657708,9066.274577962375,2206.8699548818813,-824681.122604707,158886.56771829698,-158886.56771829698,-824681.122604707,434.687735505358,247.19176077854698,-247.19176077854698,434.687735505358
1272,117.32595530873509,15,6.7125357588166406,5.2883229395791576,0.2107309645862358,0.03638566191517593,0.18335887466593748,0.004920083558306486,0.12303199472414532,0.2258538840361329,0.1872833214759609,0.02012346987960184,0.034031933224363216,0.185010776520376,560.8834190623112,21.995389709092322,8.619047512576127,0.07875735843939291,5695.981708902562,3621.157830520721,-328562.490342149,-76035.1944320854,76035.1944320854,-328562.490342149,442.65941665896304,156.274566734261,-156.274566734261,442.65941665896304
1273,108.97630828270547,17,5.995465714863096,8.744641754945924,0.1948686286156619,0.17860714224133564,0.1895345654092203,0.028891834936296087,0.06390818825149569,0.0004980440426719598,0.11122098411399843,0.18748508119974736,0.04745077228726085,0.19240338751797373,541.3805857679031,28.35615202238136,8.059194383768629,0.5790243221331715,3544.9629750679205,6183.3701178289575,-88079.27270427589,204063.87955166103,-204063.87955166103,-88079.27270427589,253.793028994152,271.065312157402,-271.065312157402,253.793028994152
1274,122.18347430900349,22,6.299649954818416,4.149159025737844,0.19011261959354556,0.11838416403212138,0.1974651095617672,0.02607327976628185,0.1253928024021582,0.1700055069021724,0.08798532049678938,0.0699972149738547,0.15272504804222672,0.05197155382262829,616.2321836820712,26.017403407539412,2.5655685987351307,0.9995324349586604,6089.344825021887,5503.184326972548,-971203.1505736,1102773.11361491,-1102773.11361491,-971203.1505736,918.3281078893491,1354.3467270624901,-1354.3467270624901,918.3281078893491
1275,118.08043611337385,16,6.969565028270379,8.401338886831553,0.2326598799290296,0.20583852583832288,0.01787416465885669,0.08483771189603449,0.1933253211667952,0.11308731642766108,0.08791506547956683,0.09361001621992276,0.17463530352696754,0.028876574785872605,622.1642942490512,23.944714161621253,5.1775325356317445,0.29498195762370394,8290.424480627958,10881.483389269095,-575765.958793532,117011.489060623,-117011.489060623,-575765.958793532,363.609582899873,526.215464252153,-526.215464252153,363.609582899873
1276,107.37595249419769,12,5.517615959278369,5.844452796435412,0.2432188423780085,0.10200731203174207,0.008239124387417139,0.16250188064289706,0.11909168205186678,0.09027229289651778,0.15128667811738794,0.21988465636934226,0.14612148903849898,0.0005948844643300161,505.6303351144615,22.47583486694964,7.880665821115361,0.7193484095393894,9501.169700576724,7254.090543882462,-466340.677541853,477120.157681808,-477120.157681808,-466340.677541853,456.348143429096,391.24209771470396,-391.24209771470396,456.348143429096
1277,114.83950140161858,22,6.365837913364831,7.589227748600002,0.16081891536891146,0.1216124443090079,0.013435207198199491,0.03475926128106401,0.16131026295311096,0.1315722377602204,0.14796105088840794,0.1462503923352136,0.13243462358920513,0.11066451968557067,597.4988067281532,26.261999884618202,5.736331348778032,0.5654964027365087,2556.4704615876667,6163.092688065761,-111270.692028651,224266.229581076,-224266.229581076,-111270.692028651,303.984531164162,474.89515416778295,-474.89515416778295,303.984531164162
1278,134.45382636193523,17,9.133843041668925,5.274561489542387,0.15907574407669325,0.1579844956481079,0.08866361803125973,0.11519517927938205,0.13489277830358304,0.017755433380207634,0.16916151389963155,0.057858356443778014,0.17187279074509784,0.08661583426895236,514.7350111223363,18.092036858625683,5.2122441298967175,0.4523471554504417,5408.195473010319,11351.556407222559,-957602.73539898,486351.74015121796,-486351.74015121796,-957602.73539898,721.5544773642099,1762.42107527525,-1762.42107527525,721.5544773642099
1279,124.81266032514431,6,6.178075255984769,3.709779156689889,0.13726386022904538,0.1783364787057546,0.011648723371212873,0.21922984345883945,0.08713526620114914,0.1887435226942574,0.009152031105447158,0.12640753430732896,0.04440016692650792,0.13494643322950245,509.99621989025917,22.662822873263334,9.134818426126825,0.5129746373852727,4547.806168837494,4250.937718278224,-70241.4330115158,283109.166300878,-283109.166300878,-70241.4330115158,856.2373516930479,263.148044662337,-263.148044662337,856.2373516930479
1280,114.22697521987456,16,8.627879759096007,4.199875262449645,0.18463930806475312,0.16481712089263362,0.12733763683049934,0.027817039610723675,0.16997566527838967,0.13735480575422354,0.02514605668647651,0.18532047773018595,0.0052724598412375884,0.1569587373756301,521.651393026043,26.188626546864267,4.975785143091129,0.6779523301611867,7976.1319472921605,8107.308733281378,-1896988.6583905,980013.771353708,-980013.771353708,-1896988.6583905,948.9086789209441,1955.46174486879,-1955.46174486879,948.9086789209441
1281,107.50644164471173,12,6.223383303163342,5.198601278808895,0.26379114562111905,0.051633101174842086,0.22594412570424596,0.04731496690287807,0.25088417773085925,0.10843313434563934,0.0565254946551455,0.0957530909041589,0.12537486595852151,0.03813704262370947,620.1455487457129,23.855283674843093,5.22977511852371,0.5596622237646416,12756.993138640539,9597.410666665874,-1241125.90638182,697114.118467478,-697114.118467478,-1241125.90638182,682.834080847232,686.28801014571,-686.28801014571,682.834080847232
1282,147.72175940214015,16,8.803824641316677,5.078411100859733,0.2744851904334312,0.1366807893007017,0.025124283912076623,0.08607013829999748,0.2098678906789448,0.1621135644437151,0.15862000108866506,0.10240067657128472,0.10860197309813917,0.010520682606475464,599.7251049150424,23.56171588635015,2.0367617628489287,0.2426987070062253,8868.2029389265,11820.556471167996,-3193301.54646981,447968.767669157,-447968.767669157,-3193301.54646981,1770.3967700880498,2969.1721004546503,-2969.1721004546503,1770.3967700880498
1283,138.36396731416716,5,6.89451048948659,8.327486905384736,0.17206144147776886,0.1544555986053144,0.07317489473546009,0.1252296699160644,0.06331906381175395,0.1463774026879314,0.1436669841367722,0.1099721645840769,0.02965903516018508,0.15414518636244154,546.7764461022111,26.00393704837883,4.1987645624654215,0.3479477941199777,3937.741313378415,2345.5745420614194,-13734.090588733401,44713.8368130471,-44713.8368130471,-13734.090588733401,470.63070321662997,54.64351952630629,-54.64351952630629,470.63070321662997
1284,119.46231946205586,19,5.989772442678157,8.642775189370786,0.264486903064141,0.12406805100644107,0.03316913525857995,0.02362785356726492,0.2155017350380624,0.11164715566968253,0.05363755325865389,0.22808352335139725,0.06707915409136242,0.14318583875855553,557.3298841449878,25.634705971017915,7.0628028076325675,0.8520291238490569,8053.507117167011,9064.394956233602,-826084.881551865,940087.6006681679,-940087.6006681679,-826084.881551865,603.224278092405,888.296455304229,-888.296455304229,603.224278092405
1285,121.88311947796612,9,7.723976574383367,4.2104877367994185,0.16105502498819407,0.05892966237388592,0.1882391808212511,0.10676574803549303,0.05686250973763506,0.027548727318330368,0.16390884583996435,0.15719764916292586,0.08832181587299667,0.15222586083751766,621.5342950514007,24.89427694710366,9.460258751190949,0.8940323112080113,2529.1264545573154,10198.730382924483,-263994.8036033,1447524.95336248,-1447524.95336248,-263994.8036033,817.019569524328,927.120113536417,-927.120113536417,817.019569524328
1286,120.66612295202995,22,9.605613488010851,8.681952945343815,0.19856170834077214,0.049730097417567634,0.12161751245073965,0.0626342144644673,0.15628100227092964,0.2943197196449409,0.07503768117511572,0.09055528996591783,0.05214327797398413,0.09768120463633727,500.2414009790573,21.385565536498238,2.388438024303322,0.8692794625573116,2318.0246583750322,12540.361901652825,-678232.63947819,925453.627586692,-925453.627586692,-678232.63947819,634.645437203827,2092.42635146077,-2092.42635146077,634.645437203827
1287,107.13059750540222,12,7.452389561743326,7.997267802188871,0.19163579183482668,0.05682162073068305,0.05054817203846732,0.10101808165621093,0.17517510830034133,0.15310912508804916,0.04160149457360536,0.2078804087415043,0.0969712863065278,0.1168747025646108,569.2456244650339,20.311579676996274,9.748241267266943,0.0349974138608784,10622.573185739646,2670.090360952438,-604489.795944904,-28287.375643990697,28287.375643990697,-604489.795944904,214.038668710179,44.447302279073604,-44.447302279073604,214.038668710179
1288,127.41434647039044,7,5.77799453407995,3.3069470128378087,0.19242971979305845,0.01994781494695001,0.016657912183242085,0.25125166540594396,0.22131779719187689,0.053204450889231085,0.02034711524902326,0.197350467821912,0.030459967495137408,0.18946280881668334,516.6379621890627,22.554781548888002,7.233179997387109,0.6147938819939548,5306.0634742263655,8372.69115448716,-77930.2480789751,1260109.91031893,-1260109.91031893,-77930.2480789751,1644.2692437411401,544.075729210997,-544.075729210997,1644.2692437411401
1289,129.28486345273592,11,7.261567729065657,7.642509286600332,0.10193128995245618,0.015400897279000462,0.2133201791470248,0.20034666953339256,0.057279158766104385,0.11953388467714425,0.13663118827720014,0.1860495329487921,0.07012170671455842,0.0013167826567828892,556.41227010374,19.143453808628443,3.3577258787109105,0.8044966278576555,9950.4971811295,7051.0393774757895,-768112.030551032,604694.4901411771,-604694.4901411771,-768112.030551032,371.80138870551497,486.87996295253896,-486.87996295253896,371.80138870551497
1290,132.78067030785692,20,8.945012588831256,4.090151895042625,0.1367191395290916,0.003174972204648049,0.14666167143226555,0.0945919365144018,0.04167509190960073,0.026616122021375633,0.09424376640984952,0.315718272938578,0.18624419562784647,0.09107397094143432,513.2659420791299,29.467393614869188,4.598626040734632,0.6544204086681488,10771.958077702166,8725.497562759052,-6602428.79009617,1928727.53886782,-1928727.53886782,-6602428.79009617,1830.82988083846,4295.360518323971,-4295.360518323971,1830.82988083846
1291,115.48544305811261,11,5.035688177048162,4.26081439712533,0.15651159232122205,0.08771712967859348,0.08906304939159661,0.11718334970386465,0.08170271518567497,0.11203178039579194,0.13726412774977176,0.15186541980210275,0.18712299532178595,0.03604943277081785,606.5569606725977,20.388130926828673,9.635577964296587,0.781988031516766,10037.465608588629,10391.152148030147,-604317.237944406,1121995.24991578,-1121995.24991578,-604317.237944406,679.623445704691,550.637043515921,-550.637043515921,679.623445704691
1292,115.12632922590105,10,5.375513012929554,5.218014834555556,0.2797601583513808,0.05446432267325939,0.18378719990422546,0.008882514083675198,0.2547876542752194,0.00946456611155692,0.058634474174862776,0.07697632789276357,0.20770033138890626,0.14530260949553125,525.5114750848071,20.30809301914637,4.9389148331167965,0.4179569392554925,11035.243760758327,3405.7104830022217,-535902.503492714,153030.092392975,-153030.092392975,-535902.503492714,616.702714320233,146.554305411509,-146.554305411509,616.702714320233
1293,138.79330864219554,8,6.974600133334558,3.4981921920420715,0.18884040501209504,0.041430442221303626,0.13191866932193586,0.16541830446451758,0.13467688505425787,0.08551700147128613,0.07610880928779835,0.12374856285133425,0.15902776993700626,0.08215355539056006,504.35094723862363,16.59653108447014,4.156518766361112,0.3966197000317645,8541.079830615206,10755.106749905635,-844399.2103865291,954308.931699302,-954308.931699302,-844399.2103865291,1597.5062596589498,977.686274192345,-977.686274192345,1597.5062596589498
1294,139.39639490754033,5,7.321624486998466,6.7303669796514285,0.15559044894151194,0.15164927003150638,0.12351107542939573,0.13774369233724398,0.07928730341751428,0.020213170439355384,0.16168445366710368,0.16998147142138026,0.017930214698520384,0.13799934855797996,611.1114739109612,25.49146709122152,9.100633190223679,0.81990756696457,7531.783369732302,3831.8421528170757,-166391.379915682,368273.66044203,-368273.66044203,-166391.379915682,567.573348986934,190.62701955813702,-190.62701955813702,567.573348986934
1295,118.72272474740382,16,6.678563453494076,8.13168010695783,0.20796627676709092,0.08502352149288626,0.192577716470646,0.16189596798192474,0.17300422806207275,0.03218835852936466,0.13907560156500712,0.03407349097381112,0.011768709314392388,0.17039240560989505,543.85292947496,28.408227611481344,2.566483795684721,0.5589321009925046,9137.97292170848,6672.493048240587,-938956.640549293,395539.444274965,-395539.444274965,-938956.640549293,485.307219192491,627.841774851445,-627.841774851445,485.307219192491
1296,126.49117018929859,14,9.328796599340821,8.743247174933458,0.24539100452380505,0.0321922788671467,0.0380748710796579,0.11767001420137005,0.19308148296168995,0.11224551516949012,0.233451026727758,0.010529643170560793,0.07947688459861366,0.1832782832237129,630.9299974402502,23.18423689227408,7.42493501890577,0.50273827634561,3117.022777168305,2213.8385925859216,-92830.6964851326,55783.014219813704,-55783.014219813704,-92830.6964851326,293.355896811514,187.182334153222,-187.182334153222,293.355896811514
1297,133.3203029505281,15,5.507244256623488,5.547048585944964,0.28020286670162003,0.12795444128555444,0.11584282835692973,0.16680072074070842,0.10192017882881622,0.12107499257100753,0.05173536251420029,0.0934781459088077,0.05817343219866319,0.16301989759531255,618.1295712717966,18.35142020044127,2.2554447104934017,0.8765906563731609,4259.2122467944155,11735.511883708015,-365479.04147358204,1718100.42440485,-1718100.42440485,-365479.04147358204,1102.69031143666,1018.3585642866801,-1018.3585642866801,1102.69031143666
1298,127.336840356442,19,9.442085372629153,4.990856445890484,0.16963123847870065,0.16330942280123406,0.17676863696669662,0.05534403722475799,0.009421972935423134,0.03246919990675245,0.1276717451943756,0.19798937598413446,0.18563417387120293,0.051391435115422664,593.0410308284477,23.21618699782785,7.08584385140867,0.3069058578296886,12671.78328333059,10296.528585591519,-3679340.73876215,354108.36012916797,-354108.36012916797,-3679340.73876215,793.887121742775,1861.0997922344602,-1861.0997922344602,793.887121742775
1299,109.60150532035955,16,5.7766320219270595,7.977598011060482,0.12066722354194505,0.09957986264473732,0.09767707664052272,0.2518987340419189,0.08693503627763421,0.1523961223101811,0.060980354870565724,0.09849539405643876,0.056219053044915215,0.09581836611308604,638.6201034225866,20.708565166917488,5.493728880482856,0.834296592264515,12165.202476972707,9592.551925333037,-888629.00213531,585485.223299177,-585485.223299177,-888629.00213531,301.85497829432,461.478315715505,-461.478315715505,301.85497829432
1300,149.83351668342902,14,5.78772262300573,3.4555624993425607,0.2556148048397361,0.016919493324273,0.1393476590320514,0.028990635393772224,0.23780310824294096,0.00645041521002276,0.22084703001802344,0.1444040648986249,0.10184564005056984,0.10339195382972148,509.0945404296312,25.115133175167152,7.999445613817925,0.3638230083309456,12379.363584509723,11012.445764445809,-4261635.97938049,3774178.95242846,-3774178.95242846,-4261635.97938049,4643.59331402586,2440.7297194659,-2440.7297194659,4643.59331402586
1301,126.64328274456035,10,9.842528923525764,5.833451781120916,0.14514133990947378,0.12648429853593332,0.049055041833212,0.14237186077967368,0.18832264954010425,0.18857984160831975,0.0951441279015344,0.07508098161088676,0.08552396495640084,0.04943723323393509,637.9263874108296,20.365996618144774,9.710132372950838,0.4400063967717841,3385.8038423561425,10574.04851883859,-320531.333628932,277985.044735324,-277985.044735324,-320531.333628932,452.265938718611,938.5340231167401,-938.5340231167401,452.265938718611
1302,138.34057284293385,16,6.143194970958524,5.069313176401437,0.13771165638038904,0.2363843121729977,0.056939797818974035,0.09589240099944407,0.08342805006053533,0.07856255490093385,0.0034227745756068946,0.12338462732036384,0.11529159085024825,0.20669389130089594,629.2952335238027,27.68150712706471,7.682618751801504,0.010155675697834377,4838.431245018317,11573.752997846741,-620802.775586865,-867852.024719536,867852.024719536,-620802.775586865,959.8631309132719,1383.9072945714402,-1383.9072945714402,959.8631309132719
1303,147.66582145113637,6,7.428817944410652,4.60941270153737,0.24867169861531804,0.2489614548280564,0.1675053017964391,0.05641044458751233,0.1667293964364331,0.1093717623871477,0.05874807598906675,0.07134906508368659,0.09455370346147086,0.026370795430187263,595.4379097981176,25.357235361820177,7.141239019938547,0.08638461757699056,8898.958645478437,3809.441827069057,-375467.116117226,-34381.0823841788,34381.0823841788,-375467.116117226,1460.37199235211,99.18638996094221,-99.18638996094221,1460.37199235211
1304,141.22743751248655,24,9.675540932744706,6.316540279719122,0.2745593171455365,0.10863176904048474,0.013022134481202688,0.158146654396361,0.03669055465665664,0.18999013507331128,0.06725579166928948,0.17365604258049105,0.12655638994446386,0.1260505281577393,631.2217425300593,25.767835085713568,8.678074245095903,0.2413965497427346,6604.367523625143,5496.956802912891,-1851548.51257225,40792.3286589852,-40792.3286589852,-1851548.51257225,854.2346077740069,1568.0769812840601,-1568.0769812840601,854.2346077740069
1305,139.82800571393113,7,9.870176826960131,6.1041102447342075,0.211160900527836,0.17231407675296373,0.09238353671536001,0.1046154132746486,0.11464498534682573,0.015891472467900604,0.10712299343539243,0.19748980134499405,0.1096705479041792,0.08586717275773566,582.3330928045418,20.899489742197154,9.63207271199672,0.9402372352075156,3645.24487466995,5938.793129657088,-190632.709174195,718757.0060338291,-718757.0060338291,-190632.709174195,621.352511520585,611.548770114136,-611.548770114136,621.352511520585
1306,129.5870560440923,23,6.553534701144258,7.314807380317718,0.17791843444371472,0.006309805286500274,0.18675063753456267,0.1128289608567528,0.19112884320995865,0.19202707434766603,0.10479590763969568,0.13832316317227536,0.011542343925716871,0.05629326402687169,639.3693147390237,27.745573102919458,5.121015381377333,0.090521825051336,6667.9549320632705,6853.533950281705,-940019.8211145321,-174327.343838767,174327.343838767,-940019.8211145321,549.293566220538,790.349037996378,-790.349037996378,549.293566220538
1307,124.39433820553042,16,7.063796828198707,7.6727986970980355,0.2543486241887548,0.06379765752370739,0.15569475925849605,0.02585199678990038,0.16911591190663838,0.093399290850055,0.00927925651044541,0.11196981043103313,0.19637127781923214,0.17452003891049206,507.04555717013267,19.833743687483132,9.632671901207337,0.14027221272375512,5395.1769904120365,7435.532248995708,-353730.104265596,-79379.5442237788,79379.5442237788,-353730.104265596,396.44666666755796,457.747481026184,-457.747481026184,396.44666666755796
1308,120.02514397089271,8,6.3393932427762545,5.101718076362751,0.2703433258837664,0.025148403940347612,0.10729080799769146,0.14380581526689395,0.059149069613218815,0.08463868015396166,0.12106464390273584,0.20099722958963834,0.045991603760249605,0.2119137457752628,508.0026161656928,29.641178092520512,8.981834281472624,0.6787421594197842,12634.85046152307,12773.67168797894,-1311025.07627727,2826008.72328727,-2826008.72328727,-1311025.07627727,1971.6379204198802,970.824365636947,-970.824365636947,1971.6379204198802
1309,148.42036606772018,24,7.924062919365902,6.862604484725678,0.2360955724847959,0.08025815837977322,0.07367539176807415,0.10998553314293093,0.08746351890092434,0.00909271135853018,0.07079412181955495,0.1230073195827353,0.22146376732488807,0.22425947772258886,520.4029488201412,20.852285496229673,4.29566059856671,0.925082261446306,7867.60688285399,11117.402536301764,-2851662.31171877,2443528.47464946,-2443528.47464946,-2851662.31171877,1687.40090118205,3289.6338816655298,-3289.6338816655298,1687.40090118205
1310,133.32084772895746,15,5.852980602460329,8.535093550871796,0.189970450019953,0.1665089841010396,0.13295383653267356,0.11479500952492178,0.15884398453891102,0.0008090853686060529,0.16266587318729991,0.026293489148225168,0.16629372199001738,0.0708360156083057,560.0325314800971,21.475404634134698,4.317018281791331,0.033474499181129436,5907.051118300322,8844.128973968069,-227157.124498408,-238494.052720523,238494.052720523,-227157.124498408,377.652115893461,261.375869864295,-261.375869864295,377.652115893461
1311,114.59767625842599,12,5.346635777325669,3.7808065916697786,0.2780992624819576,0.16323068088512666,0.1582058780684268,0.17069496584374827,0.10198466385386226,0.008171568190703816,0.10898133236750326,0.18118045927005952,0.059748787214555475,0.04780166430601387,541.8966851425448,27.84307905074805,8.402720305074851,0.0752105982339466,11322.7675873091,5067.59337258412,-961746.357054834,-55009.4850810666,55009.4850810666,-961746.357054834,1016.54639424844,143.801865072566,-143.801865072566,1016.54639424844
